Thu Jun 13 15:00:49 EDT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
v><tv	3742332	1601340	1257300	883692	42.79
postadv	2547752	1241289	712511	593952	48.73
v><iv	1842815	710475	619125	513215	38.56
cnjcoo	636938	463259	25191	148488	72.74
vaux	397578	28642	265228	103708	7.21
rel	0	0	0	0	
pron	0	0	0	0	
prn	0	0	0	0	
num	0	0	0	0	
np	0	0	0	0	
n	0	0	0	0	
ij	0	0	0	0	
guio	0	0	0	0	
det	0	0	0	0	
cnjsub	0	0	0	0	
cnjadv	0	0	0	0	
cm	0	0	0	0	
adv	0	0	0	0	
adj	0	0	0	0	
abbr	0	0	0	0	
===============================================
